Klant_tek_nr;Tekening_nr;kl_id;price;revenue;creationdate;extracosts
2162;119-0036.5;75;0;0,33;14/11/05;
5603;119-0036.5;226;0;1,5;27/02/13;0
4612;1192090;213;0;1,25;28/04/11;0
5058;1193353;213;0;0;16/04/12;0
6376;120D099010-001-0;34;0;0;21/11/14;0
4294;120D099010-001-0;41;0;104;10/04/10;0
4295;120D099010-002-0;41;0;37,8;10/04/10;0
4309;120D182033.001.0;34;0;4;23/04/10;0
6790;120D185133.001.0;184;0;0;22/07/15;0
4829;120D185140.000.0;252;0;30,08;06/10/11;0
4997;120D185140.000.0;271;0;35,5;14/03/12;0
4831;120D185230.000.0;252;0;119,74;06/10/11;0
4999;120D185230.000.0;271;0;135;14/03/12;0
4830;120D185240.000.0;252;0;38,14;06/10/11;0
4998;120D185240.000.0;271;0;42,5;14/03/12;0
4828;120D185270.000.0;252;0;16,41;06/10/11;0
5000;120D185270.000.0;271;0;18,5;14/03/12;0
4832;120D185280.000.0;252;0;10,2;06/10/11;0
5001;120D185280.000.0;271;0;17,5;14/03/12;0
5085;120D187010.000.0;41;0;152,9;07/05/12;0
5086;120D187020.000.0;41;0;152,9;07/05/12;0
4277;120D188000.006.0;41;0;9,1;09/03/10;0
4278;120D188000.007.0;41;0;9,1;09/03/10;0
6377;120D189020.002.0;34;0;10;21/11/14;45
6586;12-1644-702,310;145;0;25;23/04/15;0
5184;121W620000.002.0;41;0;7,2;12/09/12;0
3969;1220-150;176;0;0;29/04/09;0
1955;1223917;41;0;0,4;03/10/05;
2935;1223926;41;0;0;30/11/06;
2951;1223939;41;0;0;12/12/06;
5034;123109;213;0;0;29/03/12;0
5025;123110/1;213;0;0;23/03/12;0
4926;1246500;149;0;2,5;21/12/11;0
5071;125187/1;213;0;0;26/04/12;0
5042;125215.1;213;0;9;31/03/12;0
4929;1256800;149;0;2,25;23/12/11;0
5087;1256810;149;0;1,25;08/05/12;0
1027;126-0013.1;26;0;0,86;23/12/04;
202;126-1001.3;26;0;14,73;01/10/04;
3194;126-1001.3;75;0;0;30/05/07;0
1730;126-1002.3;26;0;14,73;12/07/05;
215;126-1003.4;26;0;14,73;01/10/04;
3550;126-1003.4;75;0;0;11/01/08;0
203;126-1004.4;26;0;14,73;01/10/04;
981;126-1006.2;26;0;5,56;13/12/04;
2612;126-1006.2;75;0;5,7;16/05/06;
982;126-1007.2;26;0;5,7;13/12/04;
2613;126-1007.2;75;0;5,7;16/05/06;
1048;126-1008.2;26;0;0,86;03/01/05;
985;126-1009.1;26;0;0,33;14/12/04;
1117;126-1015.2;26;0;1,81;19/01/05;
2960;126-1101.1;26;0;14,73;19/12/06;
2961;126-1102.1;26;0;14,73;19/12/06;
2962;126-1103.1;26;0;14,73;19/12/06;
2963;126-1104.1;26;0;14,73;19/12/06;
4093;126-2001.2;26;0;0;12/10/09;0
3551;126-2001.2;75;0;0;11/01/08;0
4094;126-2002.2;26;0;0;12/10/09;0
4095;126-2002.2;75;0;0;12/10/09;0
3199;126-2004.2;75;0;0;30/05/07;0
3190;126-3001.1;75;0;0;30/05/07;0
4063;126-3003;75;0;0;24/08/09;0
3381;126-3003.1;173;0;0;08/10/07;0
3189;126-3005.1;75;0;0;30/05/07;0
4064;126-3007;75;0;0;24/08/09;0
4979;1268-952;184;0;0;23/02/12;0
3119;126DF1057-1;26;0;0;16/04/07;0
3662;126DF157-3;26;0;0;08/05/08;0
3659;126DF528;26;0;0;08/05/08;0
3687;126DF532-2;26;0;0;27/05/08;0
3688;126DF533-1;26;0;0;27/05/08;0
3663;126DF534;26;0;0;08/05/08;0
3665;126DF540;26;0;0;09/05/08;0
1008;127-0001.1;26;0;0,43;20/12/04;
2166;127-0001.1;75;0;0,48;15/11/05;
5739;127-0001.1;226;0;0;05/08/13;0
1006;127-0002.2;26;0;0,48;20/12/04;
2165;127-0002.2;75;0;0,76;15/11/05;
5526;127-0002.2;226;0;0;09/01/13;0
1093;127-0005.2;26;0;3,09;13/01/05;
1007;127-0006.1;26;0;0,38;20/12/04;
2168;127-0006.1;75;0;0,76;15/11/05;
5502;127-0006.1;226;0;0;07/12/12;0
1165;127-0007.1;26;;1,19;27/01/05;
1049;127-0013.2;26;0;0;03/01/05;
890;127-0016.1;26;0;0,35;24/11/04;
1005;127-0028.1;26;0;0,38;20/12/04;
2167;127-0028.1;75;0;0,38;15/11/05;
946;127-0032.1;26;0;0;03/12/04;
945;127-0036.2;26;0;0,62;19/09/06;
3028;127262-01;146;0;0;15/02/07;0
1707;127-3037.2;75;0;0,24;01/07/05;
5542;127-3037.2;226;0;0;16/01/13;0
4258;1280-205;209;0;1,14;11/02/10;0
4427;1280-208;209;0;1,02;26/08/10;0
4939;1281130;149;0;4,5;03/01/12;0
1854;1287431;41;0;0,35;08/09/05;
4699;1287-708.2;227;0;2,95;14/07/11;0
2936;1290279;41;0;0,9;30/11/06;
2937;1290281;41;0;0,9;30/11/06;
4924;1292210;149;0;2,5;21/12/11;0
5106;1294120;34;0;0;24/05/12;0
2112;1302936;58;0;0;31/10/05;0
4940;1306020;149;0;2;03/01/12;0
5553;1306620;94;0;0;23/01/13;0
4934;1306620;149;0;4,5;23/12/11;0
666;1310027;54;0;1,05;04/11/04;
4192;1326045;200;0;0;05/01/10;0
195;133-0001.5;26;0;66,5;02/05/06;
2703;133-0001.5;75;0;66,5;29/06/06;
986;133-0051.1;26;0;0,48;14/12/04;
949;133-0053.2;26;0;0,48;02/05/06;
5990;133-0066.2;26;0;4,6;08/01/14;0
2121;133-0066.2;75;0;4,66;02/11/05;
224;133-0081.1;26;0;0;01/10/04;
208;133-0082.2;26;0;118,75;01/10/04;
1910;133-0082.2;75;0;118,75;21/09/05;
209;133-0083.2;26;0;118,75;01/10/04;
1911;133-0083.2;75;0;118,75;21/09/05;
1036;133-0084.2;26;0;130,5;24/12/04;
3306;133-0084.3;26;145;0;27/08/07;0
1185;133-0084.3;75;0;123,98;15/06/06;
1037;133-0085.2;26;0;175,5;24/12/04;
3307;133-0085.3;26;195;0;27/08/07;0
1184;133-0085.3;75;0;166,73;15/06/06;
1719;133-1000.1;26;0;1,19;07/07/05;
652;1336044.2<10;54;0;33,6;04/11/04;
664;1336044.2>10;54;0;25;04/11/04;
5516;134-00;226;0;0;03/01/13;0
1223;134-0001.5;26;0;2,38;21/11/06;
1110;134-0004.1;26;0;0,33;19/01/05;
2147;134-0004.1;75;0;0,33;10/11/05;
5186;134-0004.1;226;0;0;13/09/12;0
927;134-0006.3;26;0;1,9;01/12/04;
1648;134-0007;75;0;0,62;16/06/05;
5172;134-0007;226;0;0,62;10/09/12;0
1111;134-0007.1;26;0;0,62;19/01/05;
1645;134-0010;75;0;1,1;16/06/05;
1243;134-0010.1;26;0;0;17/02/05;
5517;134-0010.1;226;0;0;03/01/13;0
1647;134-0015;75;0,39;0,67;16/06/05;
1150;134-0015.1;26;0;0;26/01/05;
5581;134-0015.1;226;0;0;13/02/13;0
1101;134-0024.1;26;0;0,9;18/01/05;
1644;134-0025;75;0;0,33;16/06/05;
1112;134-0025.1;26;0;0,38;19/01/05;
5196;134-0025.1;226;;0;18/09/12;0
1129;134-0035.2;26;0;0,24;21/01/05;
1130;134-0036.2;26;0;0,14;21/01/05;
1195;134-0042.2;26;0;0,24;03/02/05;
928;134-0043.1;26;0;2;01/12/04;
1201;134-0045.1;13;0;0;09/02/05;
1202;134-0045.1;26;0;0,33;09/02/05;
1187;134-0046.1;26;0;0,38;01/02/05;
2527;134-0054.1;26;0;0,29;12/04/06;
2528;134-0055.1;26;0;0,29;12/04/06;
1643;134-1001;75;0;0,48;16/06/05;
1113;134-1001.1;26;0;0;19/01/05;
5227;134-1001.1;226;0;0;04/10/12;0
1646;134-1004;75;0;1,14;16/06/05;
1114;134-1004.1;26;0;0;19/01/05;
5226;134-1004.1;226;0;0;04/10/12;0
1650;134-1007;75;0;0,62;16/06/05;
5632;134-1007;226;0;0;21/03/13;0
1244;134-1007.2;26;0;0;17/02/05;
1649;134-1008;75;0;0,66;16/06/05;
5283;134-1008;226;0;0;19/11/12;0
1245;134-1008.2;26;0;0;17/02/05;
1652;134-1013;75;0;0,62;16/06/05;
5228;134-1013;226;0;0;04/10/12;0
1115;134-1013.1;26;0;0;19/01/05;
1205;134-1016.3;26;0;3,37;12/10/06;
213;134-1017.1;26;0;7,13;01/10/04;
1246;134-1018.1;26;0;0,38;17/02/05;
1287;136-0100.1;26;0;0,9;24/02/05;
1186;136-0150.1;26;0;0,9;01/02/05;
1261;136-0151.1;26;0;0,57;21/02/05;
1260;136-0153.1;26;0;0,37;21/02/05;
3779;137 DS 160-1;26;0;1,05;18/09/08;0
2065;137-0000;75;0;0;24/10/05;
196;137-0002.3;26;0;58,9;01/10/04;
2066;137-0002.3;75;0;58,9;24/10/05;
1204;137-0003.3;26;0;0,76;09/02/05;
1705;137-0004.3;26;0;1,14;01/07/05;
1278;137-0005.3;26;0;5,7;05/10/06;
1279;137-0006.2;26;0;5,7;23/02/05;
1704;137-0007.5;26;0;0,38;01/07/05;
211;137-0008.3;26;0;62,94;01/10/04;
2510;137-0008.3;75;0;62,94;06/04/06;
212;137-0009.2;26;0;62,94;01/10/04;
2511;137-0009.2;75;0;62,94;06/04/06;
1259;137-0012.1;26;0;0,33;21/02/05;
1794;137-0032;75;0;0;23/08/05;
1361;137-0032.2;13;0;0;07/03/05;
1364;137-0032.2;26;0;0;07/03/05;
1790;137-0032.2;75;0;10,45;23/08/05;
1362;137-0033.2;13;0;0;07/03/05;
1365;137-0033.2;26;0;0,38;07/03/05;
1795;137-0035;75;0;0;23/08/05;
1551;137-0035.2;26;0;0;28/04/05;
1791;137-0035.2;75;0;10,45;23/08/05;
1812;137-0036.2;26;0;0,38;01/09/05;
1004;137-0042.1;26;0;0,43;20/12/04;
2216;137-0042.1;75;0;0,43;13/12/05;
1188;137-0053.1;26;0;0;01/02/05;
1717;137-0055.5;26;0;0,33;04/07/05;
1360;137-1000;13;0;0;07/03/05;
1363;137-1000;26;0;0;07/03/05;
1789;137-1000;75;0;80,75;23/08/05;
1628;137-2003.2;26;0;0,9;16/06/05;
4194;1373049/02;200;0;0;05/01/10;0
4193;1373050/03;200;0;0;05/01/10;0
6218;137-87-010;313;0;0;04/06/14;0
1391;140-175-000;26;0;0,48;10/03/05;
4084;1401-A;153;0;0;30/09/09;0
3961;140303015;67;0;0;24/04/09;0
3565;140721150;67;0;0;14/01/08;0
2131;140821049;67;0;0;08/11/05;0
6572;141269.W.395;176;0;350;15/04/15;0
4083;1414-E;153;0;0;30/09/09;0
2978;141-9003.1;26;0;0;08/01/07;
2426;142000 ontvetten;41;0;0,5;16/02/06;
1430;142000-001-0;41;0;15,1;17/03/05;
1431;142000-002-0;41;0;15,1;17/03/05;
2035;142000-005-0;41;0;0;18/10/05;
2036;142000-006-0;41;0;0;18/10/05;
3057;142001-0010-D;41;0;0;16/03/07;0
3058;142002-001-0/C;41;0;0;16/03/07;0
2427;142003;41;0;0,5;16/02/06;
1901;142010-001-0DO;41;0;1,5;20/09/05;
1145;142550;30;0;25,67;25/01/05;
1144;142660;30;0;19,29;25/01/05;
3263;142707315;67;0;0;26/06/07;0
3264;142707316;67;0;0;26/06/07;0
1715;143-0001.1;26;0;0,9;04/07/05;
1716;143-0002.1;26;0;0,9;04/07/05;
1723;143-0003.1;26;0;0,85;07/07/05;
2177;143-0011;75;0;0,76;18/11/05;
2395;143100-001;41;0;0;09/02/06;
6502;1431024002;93;0;0;24/02/15;0
6501;1431024030;93;0;5,5;24/02/15;65
2206;1449106;58;0;3,5;05/12/05;0
1319;1451477;54;0;3;24/02/05;
653;1451477.0;54;0;9;04/11/04;
1819;1466-530-01;93;0;0;01/09/05;0
1820;1466-531-01;93;0;0;01/09/05;0
1821;1466-539-01;93;0;0;01/09/05;0
1822;1466-540-01;93;0;0;01/09/05;0
1823;1466-553-01;93;0;0;01/09/05;0
3584;148122780;67;0;2;01/02/08;0
2006;1490-003;21;0;17;12/10/05;
2007;1490-004;21;0;16,5;12/10/05;
2008;1490-006;21;0;8,75;12/10/05;
2009;1490-007;21;0;9,25;12/10/05;
2010;1490-008;21;0;14,5;12/10/05;
1824;1496-045-01;93;0;0;01/09/05;0
2469;1500190/D;41;0;1,2;16/03/06;
658;1507696;54;0;2,75;04/11/04;
711;151603022L;67;0;5;09/11/04;
712;151603022R;67;0;5;09/11/04;
4209;1520328;200;0;0;20/01/10;0
4906;1531.1110.2A;26;0;9,2;02/12/11;0
4734;1531.1167.2D;26;0;5,1;16/08/11;0
4944;1531.1269.4A;26;0;0;06/01/12;0
3042;15316;41;0;1;01/03/07;0
734;1532447;67;0;23,9;09/11/04;
730;1532909;67;0;1,79;09/11/04;
4800;1536.1340.2B;26;0;0;15/09/11;0
723;1537155;67;0;60;09/11/04;
724;1537156;67;0;60;09/11/04;
1065;1539438;67;0;0;06/01/05;
3431;154023;41;0;0;07/11/07;0
3432;154033;41;0;0;07/11/07;0
998;1544847;67;0;3,47;18/12/04;
4245;1548306/1;200;0;0;02/02/10;0
4743;1571.1063.3F;26;0;3,5;17/08/11;0
4752;1571.1128.3C;26;0;2,3;23/08/11;0
4772;1571.1336.3A;26;0;3;02/09/11;0
5052;1571.1337.3;26;0;0;16/04/12;0
5053;1571.1338.3;26;0;0;16/04/12;0
4695;1571.1548.3A;26;0;0;08/07/11;0
4736;1571.1637.3A;26;0;4;16/08/11;0
4722;1571.1639.3B;26;0;2;16/08/11;0
4711;1571-1337-3A;26;0;2,5;21/07/11;0
4712;1571-1338-3A;26;0;2,5;21/07/11;0
4726;1576.1501.1C;26;0;20;16/08/11;0
4795;1576.6107.4C;26;0;2,5;09/09/11;0
4794;1576.6108.4B;26;0;2,5;09/09/11;0
4750;1577;26;0;0;22/08/11;0
4730;1577.2345.3A;26;0;3;16/08/11;0
4790;1577.3144.1A;26;0;6;09/09/11;0
4793;1577.3310.3A;26;0;4,5;09/09/11;0
4774;1577.3420.3B;26;0;3;02/09/11;0
4775;1577.3758.2C;26;0;4;02/09/11;0
4810;1577.3975.2a;26;0;15;26/09/11;0
4811;1577.3984.1a;26;0;22,5;26/09/11;0
4717;1577.4119.3A;26;0;2,75;15/08/11;0
4718;1577.4132.2A;26;0;2,75;15/08/11;0
4727;1577.4133.4A;26;0;1,5;16/08/11;0
4792;1577.4362.2;26;0;12;09/09/11;0
4812;1577.4387.2;26;0;32,5;26/09/11;0
4731;1577.4483.1;26;0;8,25;16/08/11;0
4725;1577.4487.0;26;0;12,5;16/08/11;0
4796;1577.4515.3;26;0;2,5;09/09/11;0
4773;1577.4516.1;26;0;12;02/09/11;0
4923;1577.4516.1A;26;0;12;20/12/11;0
4735;1577.4517.2;26;0;8,25;16/08/11;0
4729;1577.4518.2;26;0;8,25;16/08/11;0
4728;1577.4519.2;26;0;4,25;16/08/11;0
4776;1577.4520.3;26;0;4;02/09/11;0
4732;1577.4522.2;26;0;12;16/08/11;0
4721;1577.4523.3;26;0;3,5;16/08/11;0
5160;1577.5041.2;26;0;;06/08/12;0
5158;1577.5044.2;26;0;0;06/08/12;0
5157;1577.5050;26;0;0;06/08/12;0
5159;1577.5050.3;26;0;0;06/08/12;0
4985;1577.5090.2;26;0;5,5;02/03/12;0
5221;15774387;26;0;25;25/09/12;0
4868;1580.2129.3A;26;0;0;01/11/11;0
4888;1580.2278.3B;26;0;0;21/11/11;0
4820;1581.2007.4A;26;0;15;03/10/11;0
4862;1581.2628.2A;26;0;0;26/10/11;0
4852;1581.2673.3B;26;0;0;19/10/11;0
4853;1581.2674.3A;26;0;0;19/10/11;0
4839;1581.2675.3A;26;0;4,6;11/10/11;0
4854;1581.2676.3A;26;0;0;19/10/11;0
4855;1581.2711.3A;26;0;0;19/10/11;0
4858;1581.2712.3A;26;0;0;20/10/11;0
4801;1581.2738.1A;26;0;0;20/09/11;0
4877;1585.1231.4A;26;0;0;01/11/11;0
4762;1585.1372.4A;26;0;2;26/08/11;0
4835;1585.1637.4B;26;0;3,25;11/10/11;0
4838;1585.3451.3A;26;0;3,25;11/10/11;0
4785;1585.3456.3A;26;0;4,03;07/09/11;0
4788;1585.3458.3A;26;0;2,3;07/09/11;0
4783;1585.3460.2B;26;0;8;07/09/11;0
4787;1585.3462.2A;26;0;6,33;07/09/11;0
4836;1585.3525.2B;26;0;3,5;11/10/11;0
4869;1585.3581.4A;26;0;0;01/11/11;0
4798;1585.3659.2A;26;0;15;15/09/11;0
4875;1585.3702.3A;26;0;0;01/11/11;0
4876;1585.3706.2B;26;0;0;01/11/11;0
4786;1585.3793.2B;26;0;5;07/09/11;0
4784;1585.3794.3A;26;0;8,63;07/09/11;0
4791;1585.3795.3A;26;0;8,63;09/09/11;0
4766;1585.3796.2B;26;0;0;29/08/11;0
4761;1585.3797.3A;26;0;3,45;26/08/11;0
4870;1585.3852.3B;26;0;0;01/11/11;0
4837;1585.3853.3A;26;0;4,5;11/10/11;0
4767;1585.3884.2B;26;0;0;29/08/11;0
4759;1585.3885.2A;26;0;3,75;26/08/11;0
4856;1587.1045.2A;26;0;0;19/10/11;0
4857;1587.1046.3A;26;0;0;19/10/11;0
4763;1588.1178.3A;26;0;2,5;26/08/11;0
4723;1596.1140.4A;26;0;0;16/08/11;0
4724;1596.1141.1A;26;0;0;16/08/11;0
4710;1596-1164-3B;26;0;1,5;21/07/11;0
5169;15T500-0975-174;146;0;0;06/09/12;0
4670;15T500-099-0;146;0;0;21/06/11;0
1718;15T602-099-00934/1;35;0;0;06/07/05;
4671;15T602-099-01160/2;146;0;0;21/06/11;0
1654;15T602934POS971;35;0;35;16/06/05;
4646;1601.00;18;0;0;15/04/06;0
505;1601.00;42;0;5;22/10/04;
4190;1601123;200;0;0;05/01/10;0
272;1610.5a;26;0;0,43;01/10/04;
557;1610.5a;42;0;0;03/11/04;
4700;16102.AA;26;0;3,5;14/07/11;0
3956;165270-116-draft;34;0;4,25;22/04/09;0
1725;1666914/01;58;;3,45;08/07/05;0
5691;16702.02;26;0;0,58;24/05/13;0
3061;1725570;148;0;22,65;16/03/07;0
3060;1744051;148;0;22,65;16/03/07;0
2084;180000-051-0;41;0;1;25/10/05;
2319;180000-062-0;41;0;0,9;20/01/06;
2366;180000-081;41;0;1,75;02/02/06;
3225;181116261;67;0;0;18/06/07;0
735;181117308;67;0;38;09/11/04;
736;181117308TT;67;0;38;09/11/04;
1329;181421877;67;0;1,85;25/02/05;
1532;181700-009;41;0;0,35;03/10/06;
3353;181800-003-0/F;41;0;0;19/09/07;0
1533;181800-009;41;0;0,35;15/04/05;
3016;1819050;41;0;0;10/02/07;0
5729;18200001305;283;0;0;11/07/13;0
5730;18200001312;283;0;0;11/07/13;0
5728;18200002772;283;0;;11/07/13;0
3862;1820-000-3548.1;34;0;0;16/12/08;0
4621;18200004122-U;92;0;0;10/05/11;0
1920;182100-002;41;0;0,89;22/09/05;
1847;182110-000;41;0;4,5;06/09/05;
3153;182220-000-0;41;0;0;03/05/07;0
2675;182300-002;41;0;0;19/06/06;
2677;182300-003;41;0;0;19/06/06;
2676;182301-000;41;0;0,64;19/06/06;
2674;182302-000;41;0;0,56;19/06/06;
2765;1823110;41;0;4,25;18/08/06;
2106;182311-000;41;0;4,25;27/10/05;
1921;182321-000;41;0;3,83;22/09/05;
2038;182330-000;41;0;4,09;18/10/05;
2039;182340-000;41;0;4,09;18/10/05;
1845;182351-000;41;0;0,7;03/10/06;
2958;182910-000;41;0;1,2;14/12/06;
2825;183000-0210-B;41;0;0;20/09/06;
2635;183000-030-0;41;0;0,45;30/05/06;
1956;183005-000-0CM;41;0;1,7;03/10/05;
2341;183411-000;41;0;25;27/01/06;
2342;183910-000;41;0;25;27/01/06;
2354;183921-000;41;0;9,75;01/02/06;
2843;184900-000;41;0;0;25/09/06;
2989;185200;41;0;0,5;19/01/07;
2714;185210-0;41;0;17;04/07/06;
2799;185221-000;41;0;0;06/09/06;
3457;185221-000-0;41;0;0;19/11/07;0
3458;185222-000-0;41;0;0;19/11/07;0
3434;185230-001-0/-;41;0;0;07/11/07;0
2819;185231-000;41;0;0;19/09/06;
3443;185240-000-0;41;0;0;14/11/07;0
2922;185250-000-0;41;0;3,75;18/11/06;
3459;185250-0000-A;41;0;0;19/11/07;0
2820;185255-000;41;0;0,8;19/09/06;
2821;185256;41;0;1,25;19/09/06;
2823;185270-0;41;0;0;19/09/06;
2428;185520-0/B;41;0;1,5;17/02/06;
3038;186100-0010-A;41;0;0,2;26/02/07;0
3622;1865-000-3430/1;27;0;1,5;15/03/08;0
2752;1873-010000-001;41;0;10,15;16/08/06;
1490;1873-055111.000.0.a;70;0;13,5;04/04/05;
3311;1873-055210-000;41;0;0;29/08/07;0
3712;1873-074300-000-0;41;0;0,85;03/07/08;0
1191;1873-081100-001-0/A;41;0;0;03/02/05;
1143;1873-081100-001-0/A;50;0;48,6;25/01/05;
3325;1873-086140-001;41;0;2;04/09/07;0
2529;1873-086200-005;41;0;0;13/04/06;
3024;1873-086210-001;50;0;0;14/02/07;0
1082;1873-086210-001-0;41;0;16,65;11/01/05;
4437;1873-086400.001.0;34;0;19,75;21/09/10;0
4347;1873-101010-001-0.C;41;0;19,8;08/06/10;0
4348;1873-102010-001-0.C;41;0;19,8;08/06/10;0
1556;1873-142000-005-0;41;0;15,5;03/05/05;
1557;1873-142000-006-0;41;0;15,5;03/05/05;
1312;187400-000-0;41;0;3,9;24/02/05;
1311;187800-000-0CM;41;0;3,9;24/02/05;
2139;188310-000-0;41;0;1,8;10/11/05;
2912;188400-0010;41;0;0,5;13/11/06;
1919;188410-001-0;41;0;0,3;22/09/05;
3527;188410-001-0/E;41;0;0,3;17/12/07;0
2367;188420-000;41;0;3,59;02/02/06;
2784;189200-001-0;41;0;0,4;24/08/06;
2715;189210-000-0;41;0;11;04/07/06;
3181;189800-1010;41;0;0,75;25/05/07;0
2658;189802-000-0;41;0;0,95;08/06/06;
2085;189803-000-0;41;0;0,95;08/06/06;
2011;189813-000-0CM;41;0;0,95;12/10/05;
2062;189840-000;41;0;2,4;24/10/05;
2453;189852-0000;41;0;0,5;13/03/06;
2851;189911-000-0;41;0;1;29/09/06;
3433;189911-000-0/-A-;41;0;0;07/11/07;0
4337;18x300x3050;200;0;0;20/05/10;0
2154;190200-005-0;41;0;0;11/11/05;
2152;190200-006-0;41;0;0;11/11/05;
2155;190200-007-0;41;0;0;11/11/05;
1368;190204-000-0;41;0;2;07/03/05;
2158;190211-085-0;41;0;0;12/11/05;
2159;190211-089-0;41;0;0;12/11/05;
2156;190227-000-0;41;0;4,5;11/11/05;
2081;190237-000-0;41;0;0;25/10/05;
2368;190330-001;41;0;1,25;02/02/06;
2436;190331-000;41;0;0;22/02/06;
1880;190400-005-0;41;0;0;14/09/05;
1787;190530-001-0;41;0;1,5;22/08/05;
2473;190714-001;41;0;1,7;17/03/06;
3299;191228632;69;0;0;24/08/07;0
2807;191300-001-0/E;41;0;0;11/09/06;
2645;191400-001-0/C;41;0;0;06/06/06;
2494;191550-000;41;0;4,5;28/03/06;
3534;191550-000-0/-;41;0;0;19/12/07;0
1833;191610-000-0CM;41;0;4;05/09/05;
1855;191620-001-0;41;0;;08/09/05;
1835;191710-000-0CM;41;0;4;05/09/05;
1856;191720-001-0/A;41;0;1,2;08/09/05;
1834;191810-000-0CM;41;0;4;05/09/05;
1665;191900-000-0;41;0;5,5;20/06/05;
5881;1940359-00;58;0;65;14/10/13;0
5882;1940360-00;58;0;65;14/10/13;0
2646;195910-000-0/B;41;0;0;06/06/06;
3292;1987919;67;0,35;0;13/08/07;0
3054;1988417;41;0;0,29;16/03/07;0
4657;199784-01;34;0;12,5;08/06/11;0
4658;199785-01;34;0;12,5;08/06/11;0
1867;199810-000-0;41;0;0;10/09/05;
6517;199925029420-01;294;0;33;06/03/15;0
6518;199925029430-01;294;0;33;06/03/15;0
6519;199925029440-01;294;0;25;06/03/15;0
4388;2;94;0;0;07/07/10;0
5814;20.000.;149;0;0;12/09/13;0
4581;20.000.001911;149;0;0,21;18/04/11;0
4589;20.000.001921;149;0;0,35;18/04/11;0
4590;20.000.001931;149;0;0,35;18/04/11;0
5661;20.000.011503;149;0;0,65;04/04/13;0
5677;20.000.011504.01;149;0;1,85;25/04/13;0
5655;20.000.011507;149;0;0,5;26/03/13;0
5656;20.000.011508;149;0;0,5;26/03/13;0
5212;20.000.033204;149;0;3,43;24/09/12;0
5812;20.000.033205;149;0;0,45;10/09/13;0
5813;20.000.033207;149;0;0,35;12/09/13;0
4917;20.000.033208;149;0;0,35;16/12/11;0
5029;20.000.1607;149;0;0,6;27/03/12;0
4600;20.000.1612;149;0;2,37;22/04/11;0
6782;20.000.1913;149;0;1;14/07/15;0
4596;20.000.1914;149;0;0,75;21/04/11;0
4587;20.000.1921;149;;0,55;18/04/11;0
4588;20.000.1931;149;0;0,55;18/04/11;0
4614;20.010.001607;149;0;0,6;29/04/11;0
4689;20.010.001612;149;0;2,37;04/07/11;0
5167;20.010.001913;149;0;0,75;03/09/12;0
4583;20.010.01941;149;0;0,29;18/04/11;0
4584;20.010.01942;149;0;0,29;18/04/11;0
4585;20.010.01943;149;0;0,29;18/04/11;0
4916;20.010.033201;149;0;0,43;16/12/11;0
4637;20.010.033202;149;0;0;25/05/11;0
4928;20.010.033203;149;0;0,42;21/12/11;0
4925;20.010.033204;149;0;3,43;21/12/11;0
4541;20.010.033205;149;0;0,4;02/03/11;0
4915;20.010.033207;149;0;0,35;16/12/11;0
4972;20.010.033208;149;0;0,35;03/02/12;0
4586;20.010.033209;149;0;0,55;18/04/11;0
6248;20.010.041302;149;0;0,55;30/06/14;0
5168;20.010.083604;149;0;0,55;03/09/12;0
5122;20.010.111502;149;0;0,55;22/06/12;0
4927;20.010.111505;149;0;0,55;21/12/11;0
5166;20.010.114201;149;0;1,55;03/09/12;0
5775;20.010.132701;149;0;0,45;27/08/13;0
6842;200 000 203 899 SED 000;26;0;1;01/10/15;30
6843;200 000 203 912 SED 000;26;0;1;01/10/15;30
1074;200*1000*6;13;0;0;07/01/05;
3168;200001 0501-05;165;0;85;22/05/07;0
3169;200001 0505-03;165;0;8;22/05/07;0
3170;200001 0511-04;165;0;6;22/05/07;0
3171;200001 0512-03;165;0;9;22/05/07;0
3172;200001 0514-09;165;0;9;22/05/07;0
3173;200001 0522-03;165;0;8;22/05/07;0
3224;200001 0530-00;165;0;3;18/06/07;0
3174;200001 0533-01;165;0;3;22/05/07;0
3175;200001 0537-01;165;0;8;22/05/07;0
3176;200001 0590-01;165;0;3;22/05/07;0
3134;2000010500;165;0;145;19/04/07;0
299;20002876/01;28;0;6,5;01/10/04;
305;20002876/a;28;0;6,5;01/10/04;
2292;2009.101;136;0;0;17/01/06;0
2295;2009.101;137;0;7,5;17/01/06;
2297;2009.102;137;0;7,5;17/01/06;
4557;2009.104;34;0;9;21/03/11;30
5923;2009.104;50;0;5,9;30/10/13;
2363;2009.104;137;0;7,5;02/02/06;
6775;2009.104;192;0;5,9;07/07/15;0
4566;2009.106;34;;10;29/03/11;30
5906;2009.106;50;0;3,4;22/10/13;
2362;2009.106;137;0;7,5;02/02/06;
6594;2009.106;192;0;3,4;02/05/15;0
4567;2009.201;34;0;9,5;29/03/11;30
5924;2009.201;50;0;7;30/10/13;
2293;2009.201;136;0;0;17/01/06;0
2296;2009.201;137;0;7,5;17/01/06;
5996;2009.204;50;0;2,2;20/01/14;
4559;2009.204A;34;0;7,5;22/03/11;30
2294;2009-102;136;0;0;17/01/06;0
6796;201525001;334;0;4,5;30/07/15;0
6643;2018-0019;221;0;325;11/06/15;0
1025;202203-103;54;0;16;23/12/04;
4386;202203-55/b;54;0;28,5;07/07/10;0
660;202204-103;54;0;16;04/11/04;
