Categorie;Subcategorie;Parameter;Uid;Loinc;Aandachtsgebied;KleurDop;Referentiewaarden;Opmerkingen;Bijlagen;AnalytischeCv;BiologischeCv;Factor;VanSiEenheid;NaarNonSiEenheid;ZichtbaarVoorGroepen;Aanvullende Informatie;Afname conditie;Afname container;Analyse beschrijving;Analyse volume;Belangrijkste Indicatie;CBV code;Certificering;Commentaar Indicatie;Contactinformatie laboratorium;CVB code;Doodvolume analyser;Doorlooptijd;EQC;Frequentie;hoeveelheid materiaal;Minimale hoeveelheid;Mpi Id Epd;MPI ID LIS;Nza code;Opslag/Transportconditie;Opslaglokatie;Short name;Specimen bron;Specimen type;Synoniemen;Transportconditie;Uitvoerend laboratorium;Verantwoordelijk laboratoriumspecialis;Verantwoordelijk laboratoriumspecialist;Verkrijgingswijze;Verzendconditie
Virologie ;;Q koorts serologie;B_Qfpanel;;;;"titer \ positief, negatief
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;"complement bindingsreactie en ELISA
";0.75;aantonen van een recente infectie met Coxiella burnetii (IgM en CBR);;;bij verdenking op chronische Q-koorts infectie moeten de Q-koorts fase-eiwitten worden aangevraagd.;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373";;;6 dagen;;;;0.75;LAB2698;;;binnen 24 uur afgeven;;;Bloed;Serum;"QFPANEL
QKOORTS
QKOORTS SEROLOGIE
Q-KOORTS";;Medische Microbiologie;;;;
Virologie ;;Panel: Neurotrope virussen;B_Neurotroop;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;omvat serologie naar infectie met herpes simplex virus, varicella zoster virus, enterovirus, adenovirus en Mycoplasma;3;verdenking virale infectie centraal zenuwstelsel;;;bij korte ziekteduur is PCR onderzoek van liquor superieur aan serologisch onderzoek ;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373
";;;;;;;3;LAB2014;;;;;;Bloed;Serum;"NEUROTROOP
PANEL NEUROTROPE VIRUSSEN";;Medische Microbiologie;;;;
Virologie ;;Epstein-Barr virus serologie (Reactivatie);B_EBVR;;;;"negatief; positief; dubieus
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of3, 5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;Chemiluminescentie assay;1;Aantonen van een recente of doorgemaakte infectie met EBV;;;;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373
";;;2 dagen;;;;1;LAB1893;;;binnen 24 uur afgeven;;;Bloed;Serum;"EBV REACTIVATIE PANEL
EBV REACTIVATIE
EBVR";;Medische Microbiologie;;;;
Virologie ;;Chikungunyavirus serologie;B_Chikungunya;;;;"Positief/negatief
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;"deze bepaling wordt opgestuurd naar een extern laboratorium
";0.75;"Aantonen van (recente) infectie met Chikungunya
";;;;;;;;;;;0.75;LAB1855;;;binnen 24 uur afgeven;;;Bloed;Serum;"CHIKUNGUNYA PANEL
CHIKUNG
CHIKUNGUNYA";;Medische Microbiologie;;;;
Virologie ;;Spijtmateriaal (BAL);BA_spijtmat;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Zo steriel mogelijk opvangen in steriele container.;Steriele container;;5;Opslag materiaal;;;;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373";;;;;;;5;LAB2269;;;Afgifte zo spoedig mogelijk.;;;"R.O.K.
R.B.K.
R.M.K.
L.B.K.
L.O.K.";Broncho alveolair lavaat (lvir);"SPIJTMATERIAAL
SPIJT MATERIAAL
SPIJT MATERIAAL BAL
SPIJTMATERIAAL BRONCHOALVEO";;Medische Microbiologie;;;;
Virologie ;;Adenovirus Ig;B_ADENO;;;;"titer; positief/negatief
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;complement bindingsreactie (CBR);0.5;aantonen van een recente infectie met adenovirus;;;De CBR wordt ingezet op twee serummonsters, afgenomen met minimaal 14 dagen tussen de afnamedatums.;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373";371120A;;6 dagen;;;;0.5;LAB2580;;;binnen 24 uur afgeven;;;Bloed;Serum;"ADENO IG
ADENOVIRUS";;Medische Microbiologie;;;;
Virologie ;;Chlamydia serologie wo Psittacosis Ig;B_PSITT;;;;"Titer; positief, negatief
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;"complement bindingsreactie (CBR)
";0.5;"Aantonen van een recente infectie met C. psittaci
";;;"De CBR kan alleen uitgevoerd worden op gepaarde sera afgenomen met minimaal 14 dagen tussenpoos
";"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373
";371120P;;6 dagen;;;;0.5;LAB1858;;;binnen 24 uur afgeven;;;Bloed;Serum;"PSITT
PSITTACOSIS";;Medische Microbiologie;;;;
Virologie ;;West Nile virus panel;B_WestNile;;;;"positief, negatief
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;"deze bepaling wordt opgestuurd naar een extern laboratorium
";;"Aantonen van (recente) infectie met West Nile virus.
";;;;;;;;;;;;LAB2405;;;;;;Bloed;Serum;"WESTNILE
WEST NILE
WEST NILE VIRUS PANEL";;Medische Microbiologie;;;;
Virologie ;;Rheumaserologie: AST;B_AST;;;;"Positief, negatief
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;Agglutinatie;0.5;Aantonen van antistoffen tegen Streptolysine O toxine van hemolytische streptococcen.;;;deze bepaling wordt altijd in combinatie met de anti-DNase ingezet.;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373";370618;;2 dagen;;;;0.5;LAB2252;;;binnen 24 uur afgeven;;;Bloed;Serum;"AST
RHEUMASEROLOGIE
RHEUMASEROLOGIE AST";;Medische Microbiologie;;;;
Virologie ;;Leptospiren kweek (Liquor);L_LETO;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Materiaal aanleveren in steriele buis. ;Liquorbuis;;;;;;;;377568;;;;;;;LAB1984;;;"Afgifte zo spoedig mogelijk.
";;;"Drain
Lumbaalpunctie
Ventrikelpunctie";Liquor (lbac);"LEPTOSPIREN
LEPTO";;Medische Microbiologie;;;;
Virologie ;;Epstein-Barr virus serologie (Primo);B_EBVP;;;;"negatief; positief; dubieus
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of3, 5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek..;Okergeel 8,5 ml Droog + gelscheider;Chemiluminescentie assay;1;"aantonen van een primo EBV infectie 
";;;;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373
";;;2 dagen;;;;1;LAB1892;;;binnen 24 uur afgeven;;;Bloed;Serum;"EBV PRIMO PANEL
EBV PRIMO
EBVP";;Medische Microbiologie;;;;
Virologie ;;Hantaanvirus serologie;B_Hant;;;;"titer
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;deze bepaling wordt opgestuurd naar een extern laboratorium;0.75;verdenking infectie met hantavirus;;;onder vermelding van eerste ziektedag en reisanamnese;;;;;;;;0.75;LAB1923;;;binnen 24 uur afgeven;;;Bloed;Serum;"HANTAAN SEROLOGIE PANEL
HANT";;Medische Microbiologie;;;;
Virologie ;;Helicobacter pylori antigeen detectie (Feces);F_HELAGD;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;"Aanleveren in fecescontainer. Feces aan een wattenstok, in transportmedium of met conserveermiddel is niet geschikt voor deze test. 
";Fecescontainer;Antigeendetectie met ImmunoCard STAT!, die met behulp van monoklonale antilichamen antigeen Helicoabcter pylori detecteert. ;5;"Aantonen van een acute infectie met Helicobacter pylori
";;;;"Huispost: 777 MMB
Bacteriologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614337
";;;;;;;5;LAB1924;;;Afgifte zo spoedig mogelijk aan het loket van Medische Microbiologie, route 777 ;;;"Colon
Stoma
Feces";Feces (lbac);"MAAGZWEER
MAAGULCUS
HELICOBACTER AG
HELICOBACTER
PYLORI
FAECES
FECES";;Medische Microbiologie;;"Carla Bartels
Sacha van Mook- Vermulst
Cindy van der Rijt- van den Biggelaar";;
Virologie ;;Panel: TORCHES;B_TORCHES;;;;"zie de afzonderlijke bepalingen
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis. Minder dan 3 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;omvat serologie naar toxoplasma, parvovirus, rubella, CMV, herpes en lues infectie;2.5;serologische screening bij verdenking intra-uteriene infectie ;;;;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373";;;;;;;2.5;LAB2329;;;binnen 24 uur afgeven;;;Bloed;Serum;"TORCHES
TORCHES PANEL";;Medische Microbiologie;;;;
Virologie ;;Epstein-Barr virus serologie (Serostatus);B_EBVS;;;;"negatief; positief; dubieus
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of3, 5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;Chemiluminescentie assay;1;aantonen van een doorgemaakte EBV infectie;;;;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373
";;;2 dagen;;;;1;LAB1895;;;binnen 24 uur afgeven;;;Bloed;Serum;"EBV SEROSTATUS PANEL
EBVS";;Medische Microbiologie;;;;
Virologie ;;Serumpanel: Carditis;B_MPCARDI;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;panel omvat serologie naar enterovirus, adenovirus, Mycoplasma, Chlamydophila psittaci, CMV, Borrelia, parvovirus en Q-koorts infectie. ;4;verdenking myo/pericarditis;;;voor een adequate beoordeling is het noodzakelijk twee samples in te sturen met 2-4 weken tussen de twee afnames.;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373
";;;;;;;4;LAB2008;;;;;;Bloed;Serum;"MPCARDI
MYO-PERICARDITIS
MYO PERICADITIS";;Medische Microbiologie;;;;
Virologie ;;Spijtmateriaal (Serum);SE_spijtmnr;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). ;Okergeel 8,5 ml Droog + gelscheider;;;Opslag materiaal;;;;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373";;;;;;;;LAB2301;;;;;;"Bloed
Slachtoffer";Serum;;;Medische Microbiologie;;;;
Virologie ;;Bordetella pertussis IgG;B_KinkIgG;;;;">100 IU/ml = positief
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;Chemiluminescentie;0.75;aantonen van een recente infectie met Bordetella pertussis. ;;;"Bij een ziekteduur van minder dan drie weken heeft een PCR op een nasofarynxwat de voorkeur.
";"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373
";377543F;;2 dagen;;;;0.75;LAB1823;;;binnen 24 uur afgeven;;;Bloed;Serum;"BORDETELLA PERTUSSIS IGG
BORDETELLA PERTUSSIS";;Medische Microbiologie;;;;
Virologie ;;Spijtmateriaal virale diagnsotiek (liquor);L_spijtmat;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Materiaal aanleveren in steriele buis. ;Liquorbuis;;;Opslag materiaal;;;;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373";;;;;;;;LAB2272;;;"Afgifte zo spoedig mogelijk.
";;;"Drain
Lumbaalpunctie
Ventrikelpunctie";Liquor (lvir);"SPIJTMATERIAAL
NEUROTROPE VIRUS
NEUROTROOP
SPIJTMATERIAAL LIQUOR";;Medische Microbiologie;;;;
Virologie ;;Leptospiren kweek (Urine);U_LETO;;;;"Negatief/Positief
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Opvangen in steriele container. ;Urine container;deze bepaling wordt opgestuurd naar een extern laboratorium;;"Aantonen van een infectie met Leptospira spp. bij een ziekteduur van 10 dagen of korter
";;;"In het algemeen heeft een PCR bepaling voor het aantonen van Leptospira de voorkeur boven de kweek. Inzenden materiaal uitsluitend na overleg met de dd. viroloog in verband met specifieke verzendinstructies.
";;377568;;;;;;;LAB2380;;;;;;"Blaaspunctie
Urine, Midstream
Urine overige
Urine verblijfscatheter (cad)
Urine 1  malige catheterisatie
Urine suprapubisch catheterisatie
NSK 1
NSK 2";Urine (lbac);"LEPTOSPIREN
LEPTO URINE
LEPTOSPIREN URINE";;Medische Microbiologie;;;;
Virologie ;;Lues IgG;B_LuesIgG;;;;"Ratio: positief >=1,1; grenswaarde 0,9 - <1,1; negatief <0,9
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;Chemiluminescentie assay;0.75;aantonen van antistoffen tegen T. pallidum ;;;positieve serologie moet worden geconfirmeerd met een tweede treponema specifieke test (TPPA) of immunoblot;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373
";378694H;;2 dagen;;;;0.75;LAB1987;;;binnen 24 uur afgeven;;;Bloed;Serum;"LUESIGG
LUES IGG
LUES";;Medische Microbiologie;;;;
Virologie ;;Epstein-Barr virus (monospot);B_SPOT;;;;"positief, negatief
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;"Agglutinatie
";1;Aantonen van een primo-EBV infectie;;;"Geen standaardbepaling ivm een lagere sensitiviteit en specificiteit tov de ELISA’s. De Monosticon kan na telefonisch contact als CITO-bepaling aangevraagd worden in combinatie met de EBV VCA IgM, EBV VCA-IgG en EBV NA-IgG als vervolgbepaling in de routine
";"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373
";370622;;4 dagen;;;;1;LAB1898;;;binnen 24 uur afgeven;;;Bloed;Serum;"EB-VIRUS MONOSPOT
EB VIRUS MONOSPOT
EBV MONOSPOT";;Medische Microbiologie;;;;
Virologie ;;Luesserologie: TPPA (Liquor);L_Lues;;;;"titer
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Materiaal aanleveren in steriele buis. ;Liquorbuis;"agglutinatie
";0.5;"aantonen van een infectie met T. pallidum (neurolues)
";;;Ook gepaard serum insturen.;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373";377481;;4 dagen;;;;0.5;LAB6794;;;"Afgifte zo spoedig mogelijk.
";;;"Drain
Lumbaalpunctie
Ventrikelpunctie";Liquor (lvir);;;Medische Microbiologie;;;;
Virologie ;;IgG anti Cytomegalovirus;B_CMVIgG;;;;"titer in U/ml; positief >=14 U/ml; dubieus 12-14U/ml; negatief < 12 U/ml
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;chemiluminiscentie;0.75;"aantonen van een doorgemaakte CMV infectie
";;;;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373
";371126A;;2 dagen;;;;0.75;LAB1955;;;binnen 24 uur afgeven;;;Bloed;Serum;"CMVIGG
IGG ANTI CYTOMEGALOVIRUS
ANTI CYTOMEGALOVIRUS IGG";;Medische Microbiologie;;;;
Virologie ;;Panel Respiratoire virussen serologie;B_Resp1;;;;"titer; positief/negatief
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;complements bindings reactie (CBR);0.75;serologie naar recente infectie met een set aan respiratoire virussen (influenza A/b, RSV, adenovirus, parainfluenzavirus, enterovirus);;;De CBR wordt ingezet op twee serummonsters, afgenomen met minimaal 14 dagen tussen de afnamedatums.;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373";;;6 dagen;;;;0.75;LAB2251;;;binnen 24 uur afgeven ;;;Bloed;Serum;"RESPIRATOIRE
RESP1
RESPIRATOIRE SEROLOGIE
RESPIRATOIRE SEROLOGIE S1";;Medische Microbiologie;;;;
Virologie ;;Mycoplasma IgM/IgG;B_MYCOPL;;;;"negatief, dubieus, positief
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;ELISA;0.5;"aantonen van een recente of doorgemaakte infectie met Mycoplasma pneumoniae
";;;;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373";;;6 dagen;;;;0.5;LAB3609;;;afgeven binnen 24 uur;;;Bloed;Serum;;;Medische Microbiologie;;;;
Virologie ;;Borrelia blot (Liquor);L_BORBLOT;;;;"positief, dubieus, negatief
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Materiaal aanleveren in steriele buis. ;Liquorbuis;Immunoblot;0.5;;;;;;;;4 dagen;;;;0.5;LAB3385A;;;"Afgifte zo spoedig mogelijk.
";;;"Drain
Lumbaalpunctie
Ventrikelpunctie";Liquor;;;Medische Microbiologie;;;;
Virologie ;;Influenza serologie;B_INFLU;;;;"Titer; positief, negatief
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;Complement Bindings Reactie;0.5;aantonen van antistoffen tegen influenzavirus;;;De CBR kan alleen uitgevoerd worden op gepaarde sera afgenomen met minimaal 14 dagen tussenpoos;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373";;;6 dagen;;;;0.5;LAB2698A;;;binnen 24 uur afgeven;;;Bloed;Serum;;;Medische Microbiologie;;;;
Virologie ;;Bofvirus IgG;B_BOFIgG;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;Chemiluminescentie;0.75;"aantonen van een doorgemaakte infectie met bofvirus of status na vaccinatie. 
";;;;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373
";377511;;2 dagen;;;;0.75;LAB1815;;;binnen 24 uur afgeven;;;Bloed;Serum;"BOF VIRUS IGG
BOF IGG";;Medische Microbiologie;;;;
Virologie ;;Mazelenvirus IgG;B_MAZ-IgG;;;;"Titer; ≥ 16.5 AU/ml positief
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;;0.75;Aantonen doorgemaakte infectie met mazelen virus of status na vaccinatie.;;;;;377513;;2 dagen;;;;0.75;LAB3386;;;binnen 24 uur afgeven;;;Bloed;Serum;;;Medische Microbiologie;;;;
Virologie ;;Mycoplasma IgG;B_MYC;;;;"positief, negatief
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;"CLIA
";0.5;aantonen van een doorgemaakte  infectie met Mycoplasma spp.;;;;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373";371120K;;6 dagen;;;;0.5;LAB3610;;;binnen 24 uur afgeven;;;Bloed;Serum;;;Medische Microbiologie;;;;
